Open,High,Low,Close,Adj Close,Volume,Date
0.9191023573653626,0.9249940030387007,0.9231181492455397,0.9199348079187916,0.9199348079187916,0.15862001296884065,2024-02-01
0.891389157871595,0.9175737348477329,0.8818927862184055,0.9282424772110031,0.9282424772110031,0.3001680830005802,2024-02-02
0.9225664145124527,0.9455504592776895,0.9397495110834669,0.9421555556438607,0.9421555556438607,0.19042353503293405,2024-02-05
0.9415698695133315,0.9462524562171686,0.9458980416194435,0.94696018204072,0.94696018204072,0.12441298931777073,2024-02-06
0.943153360445523,0.9488595625676743,0.9528529670545506,0.959672021296739,0.959672021296739,0.12371676734582437,2024-02-07
0.951566346377645,0.9549763628173518,0.965049141827922,0.9650771822020415,0.9650771822020415,0.09645831200300331,2024-02-08
0.9612659162177825,0.9859113374666657,0.9752294452683868,0.9951054090355475,0.9951054090355475,0.12748455684106344,2024-02-09
0.9770029980502993,0.9848583370436848,0.9866193964951179,0.9801913396611949,0.9801913396611949,0.08788181290740932,2024-02-12
0.9426586011840886,0.9592881183275219,0.9518449507516312,0.9565691245427613,0.9565691245427613,0.09558120883246307,2024-02-13
0.9555253112495791,0.9571824283348334,0.9563302735389511,0.9642764094676636,0.9642764094676636,0.08289648817446504,2024-02-14
0.9267235285484644,0.9263978565323097,0.9192880179039565,0.9322463308734842,0.9322463308734842,0.1688363878365926,2024-02-15
0.9242491383876531,0.923590159572617,0.9156593668523466,0.9104257493086075,0.9104257493086075,0.12724565714480734,2024-02-16
0.8918840655964392,0.9120484683226373,0.9084020748286851,0.9148299092630062,0.9148299092630062,0.09973721033411828,2024-02-20
0.9087098889972735,0.918576397095443,0.919590394572069,0.9312453299225806,0.9312453299225806,0.08159789768267295,2024-02-21
0.943153360445523,0.9408375125216208,0.9407573761930129,0.9460593652639416,0.9460593652639416,0.13727091225555443,2024-02-22
0.9317712250911553,0.9383808190454306,0.9486194114733416,0.9457589428638814,0.9457589428638814,0.06470256987816116,2024-02-23
0.9167268933231806,0.9171725436018343,0.8876382049810617,0.8802974784327015,0.8802974784327015,0.2267584724070851,2024-02-26
0.876740817607396,0.8835804252524924,0.8852190606019027,0.8938102405642329,0.8938102405642329,0.13163373263711137,2024-02-27
0.8736725936031114,0.8714470598925814,0.8664710721667442,0.8670849885600963,0.8670849885600963,0.202149244053104,2024-02-28
0.8662494231206778,0.8781654815569446,0.8758451419810104,0.8906071596361295,0.8906071596361295,0.2435838367291219,2024-02-29
